Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-24 12:06:05,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:06:21,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:06:38,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:06:43,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:07:26,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:07:31,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:08:10,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:08:16,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:08:21,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:08:26,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:08:50,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:08:56,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:09:01,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:09:04,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:09:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:09:53,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:09:59,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:10:02,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:10:07,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:10:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:10:19,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:11:02,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:11:08,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:11:54,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:12:20,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:12:26,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:12:37,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:12:42,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:13:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:13:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:13:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:13:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:13:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:13:59,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:14:15,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:14:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:14:51,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:14:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:14:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:15:02,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:15:57,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:15:58,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:16:24,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:16:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:16:34,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:16:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:16:55,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:17:04,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:17:10,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:17:41,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-24 12:17:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:17:57,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:18:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:18:21,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:18:26,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:19:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:19:25,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:19:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:19:31,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:19:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:19:45,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:19:51,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:20:53,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:21:06,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:21:11,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:21:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:22:02,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:22:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:22:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:22:28,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:22:33,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:23:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:23:47,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:24:43,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:24:46,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:24:48,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:24:52,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:25:08,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-24 12:25:19,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:25:25,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:26:19,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:26:20,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:26:26,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:27:46,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:27:48,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:27:52,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:28:11,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:28:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:28:25,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:29:31,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:29:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:30:01,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:30:07,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:30:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:30:47,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:30:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:30:59,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:31:47,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:31:53,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:31:58,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:33:15,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:33:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:33:29,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:33:35,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:33:40,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:33:46,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:33:46,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:33:51,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:34:03,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:34:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:34:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:34:53,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:34:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:35:00,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:35:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:35:33,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:35:33,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:35:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:35:52,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:35:58,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:35:58,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:36:03,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:36:48,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:36:53,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:37:14,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:37:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:37:33,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:38:20,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:38:35,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:38:40,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:38:48,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:39:43,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:39:49,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:40:15,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:40:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:40:24,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:40:29,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:40:48,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:40:54,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:40:59,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:41:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:41:04,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:41:09,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:42:45,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:42:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:42:59,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:43:05,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:43:12,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:43:18,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:43:26,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:43:31,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:43:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:43:52,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:44:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:44:48,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:45:57,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:46:02,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:46:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:46:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:46:40,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:46:46,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:47:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:49:11,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:49:16,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:49:24,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:49:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:49:32,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:49:38,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:50:10,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:50:16,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:50:59,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:51:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:51:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:51:21,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:51:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:52:22,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:52:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:52:30,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:52:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:52:35,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:53:05,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:53:10,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:53:35,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:53:40,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:53:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:53:47,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:53:53,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:54:09,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:54:14,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:55:20,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:56:04,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:56:10,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:56:14,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:56:19,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:56:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:56:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:56:31,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 12:56:37,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 12:56:39,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 12:56:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 12:57:22,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:57:32,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:57:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:58:00,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 12:58:05,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 12:58:26,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:58:31,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:58:33,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 12:58:39,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 12:58:53,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 12:58:59,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 12:59:32,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 12:59:38,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 12:59:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:00:21,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:00:27,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:00:32,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:00:37,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:00:42,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:00:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:00:48,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:00:53,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:01:31,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:01:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:01:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:02:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:02:45,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:02:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:03:19,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:03:27,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:03:33,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:03:34,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:03:40,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:03:43,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:03:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:03:49,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:03:54,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:04:08,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:04:14,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:05:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:05:09,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:05:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:05:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:05:57,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:06:30,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:06:35,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:06:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:06:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:07:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:08:08,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:08:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:08:15,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:08:18,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:08:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:08:57,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:10:10,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:10:16,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:10:33,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:10:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:10:38,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:10:42,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:11:45,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:11:50,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:12:22,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:12:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:12:32,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:12:37,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:12:44,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:12:50,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:12:50,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:12:56,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:13:50,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:13:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:14:01,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:14:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:14:12,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:14:58,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:15:04,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:15:18,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:15:24,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:15:36,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:16:11,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:16:17,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:16:31,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:16:37,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:17:33,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:17:39,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:17:48,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:17:54,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:18:05,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:18:11,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:18:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:18:24,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:18:58,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:19:04,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:19:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:19:20,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-24 13:19:22,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:19:28,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-24 13:19:46,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:19:51,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:20:32,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:20:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-24 13:20:48,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:20:54,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:21:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:21:40,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-24 13:21:46,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-24 13:22:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-24 13:22:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-24 13:22:43,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-24 13:22:46,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-24 13:22:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-24 13:23:11,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-24 13:23:31,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-24 13:23:36,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
